ID,date,country,name,phonetype,serialname,salary,timestamp
1,2015/07/23,china,aaa1,phone197,ASD69643,15000,1970-01-01 10:00:03
2,2015/07/24,china,aaa2,phone756,ASD42892,15001,1970-01-01 10:00:03
3,2015/07/25,china,aaa3,phone1904,ASD37014,15002,1970-01-01 10:00:03
4,2015/07/26,china,aaa4,phone2435,ASD66902,15003,1970-01-01 10:00:03
5,2015/07/27,china,aaa5,phone2441,ASD90633,15004,1970-01-01 10:00:03
6,2015/07/28,china,aaa6,phone294,ASD59961,15005,1970-01-01 10:00:03
7,2015/07/29,china,aaa7,phone610,ASD14875,15006,1970-01-01 10:00:03
8,2015/07/30,china,aaa8,phone1848,ASD57308,15007,1970-01-01 10:00:03
9,2015/07/18,china,aaa9,phone706,ASD86717,15008,1970-01-01 10:00:03
10,2015/07/19,usa,aaa10,phone685,ASD30505,15009,1970-01-01 10:00:03
