ID,date,country,name,phonetype,serialname,salary
11,2017/07/13,india,aaa11,phone197,ASD69643,25000
12,2017/07/14,india,aaa12,phone756,ASD42892,25001
13,2017/07/15,india,aaa13,phone1904,ASD37014,25002
14,2017/07/16,india,aaa14,phone2435,ASD66902,25003
15,2017/07/17,india,aaa15,phone2441,ASD90633,25004
16,2017/07/18,india,aaa16,phone294,ASD59961,25005
17,2017/07/19,usa,aaa17,phone610,ASD14875,25006
18,2017/07/10,usa,aaa18,phone1848,ASD57308,25007
19,2017/07/18,india,aaa19,phone706,ASD86717,25008
20,2017/07/19,india,aaa20,phone685,ASD30505,25009
